Start Curr Scan on 22/11/2018@10:21 | Measure Time (sec):3| Bg detector (cnts/sec):0.875000| Bg monitor (cnts/sec):0.0000003| Mon.lim.  (cnts/sec):  0
Ioff (cnts/sec): 0.424997   ErrIoff: 0.003834  Pp.d.Pa:  0.000000  ErrPp.d.Pal:  0.000000	Pol: 0.000000	ErrPol: 0.000000
Power Supply 1 (mA): scan| Power Supply 2 (mA): -528| Power Supply 3 (mA): scan| Power Supply 4 (mA): -531| Power Supply 5 (mA): OFF| Power Supply 6 (mA): OFF   
I Scan (mA):  Detector (cnts):   Monitor_Max,Min (cnts/sec):   Norm(1/s):   err(1/s) :     FlippRatio:     ErrFlippRatio        
0.00000000	102.37500000	0.00000000	0.00000000	     Inf	     NaN	0.00000000	     NaN
-1119.00000000	6.25000000	1.00000000	0.00000000	3.12500000	2.53876200	0.13599903	0.11049295
0.00000000	2.25000000	0.00000000	0.00000000	     Inf	     NaN	0.00000000	     NaN
-1119.00000000	117.37500000	0.00000000	0.00000000	     Inf	     NaN	0.00000000	     NaN
0.00000000	61.37500000	1.00000000	0.00000000	30.68750000	22.05005846	0.01384919	0.00995192
-1119.00000000	4.37500000	0.00000000	0.00000000	     Inf	     NaN	0.00000000	     NaN
0.00000000	2.37500000	0.00000000	0.00000000	     Inf	     NaN	0.00000000	     NaN
-1119.00000000	83.37500000	2.00000000	0.00000000	41.68750000	29.82897213	0.01019483	0.00729536
0.00000000	54.37500000	1.00000000	0.00000000	27.18750000	19.57482639	0.01563207	0.01125588
-1119.00000000	1.25000000	0.00000000	0.00000000	     Inf	     NaN	0.00000000	     NaN
0.00000000	0.25000000	1.00000000	0.00000000	0.25000000	0.55901699	1.69998788	3.80131939
-1119.00000000	41.37500000	1.00000000	0.00000000	41.37500000	41.87201482	0.01027183	0.01039563
0.00000000	18.37500000	1.00000000	0.00000000	9.18750000	6.84096690	0.04625817	0.03444613
-1119.00000000	0.37500000	1.00000000	0.00000000	0.37500000	0.71807033	1.13332525	2.17017672
0.00000000	0.12500000	1.00000000	0.00000000	0.12500000	0.37500000	3.39997576	10.19997339
-1119.00000000	31.37500000	2.00000000	0.00000000	15.68750000	11.44082943	0.02709144	0.01975919
